,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015/2/16 23:00,0,0.254901961,0.655737705,0.99,0.083333333,24,0.107323232,0.175213675,0.079778184,0.024523161,0.082164329,23
2015/2/17 0:00,0,0.352941176,0.639344262,0.26,0.091666667,14,0.10479798,0.205128205,0.087907241,0.019073569,0.076152305,34
2015/2/17 1:00,0,0.352941176,0.639344262,0.26,0.091666667,14,0.128787879,0.260683761,0.109521709,0.013623978,0.070140281,47
2015/2/17 2:00,0,0.352941176,0.639344262,0.26,0.091666667,14,0.109848485,0.175213675,0.100195349,0.019073569,0.038076152,55
2015/2/17 3:00,0,0.352941176,0.639344262,0.26,0.091666667,14,0.113636364,0.166666667,0.101644716,0.019073569,0.036072144,40
2015/2/17 4:00,0,0.352941176,0.639344262,0.26,0.091666667,14,0.074494949,0.136752137,0.098935031,0.024523161,0.04008016,43
2015/2/17 5:00,0,0.352941176,0.639344262,0.26,0.091666667,14,0.125,0.136752137,0.116642511,0.019073569,0.024048096,45
2015/2/17 6:00,0,0.352941176,0.639344262,0.26,0.091666667,14,0.060606061,0.132478632,0.094460899,0.021798365,0.022044088,46
2015/2/17 7:00,0,0.352941176,0.639344262,0.26,0.091666667,14,0.064393939,0.111111111,0.093830739,0.027247956,0.028056112,33
2015/2/17 8:00,0,0.352941176,0.639344262,0.26,0.108333333,14,0.069444444,0.11965812,0.087151049,0.021798365,0.028056112,32
2015/2/17 9:00,0,0.352941176,0.639344262,0.26,0.108333333,14,0.070707071,0.132478632,0.082865965,0.024523161,0.088176353,27
2015/2/17 10:00,0,0.215686275,0.672131148,0.57,0.083333333,4,0.068181818,0.115384615,0.085071523,0.029972752,0.108216433,24
2015/2/17 11:00,0,0.352941176,0.721311475,0.29,0.275,14,0.101010101,0.094017094,0.098556935,0.032697548,0.120240481,26
2015/2/17 12:00,0,0.37254902,0.721311475,0.28,0.083333333,24,0.119949495,0.102564103,0.113302666,0.038147139,0.132264529,28
2015/2/17 13:00,0,0.392156863,0.721311475,0.27,0.116666667,14,0.15530303,0.111111111,0.134539038,0.040871935,0.112224449,31
2015/2/17 14:00,0,0.37254902,0.721311475,0.45,0.166666667,13,0.284090909,0.170940171,0.164723675,0.038147139,0.108216433,59
2015/2/17 15:00,0,0.37254902,0.721311475,0.47,0.283333333,13,0.193181818,0.106837607,0.118217909,0.038147139,0.090180361,88
2015/2/17 16:00,0,0.333333333,0.721311475,0.52,0.358796296,13,0.146464646,0.076923077,0.100195349,0.040871935,0.084168337,63
2015/2/17 17:00,0,0.294117647,0.737704918,0.58,0.241666667,13,0.133838384,0.072649573,0.102274876,0.04359673,0.06012024,52
2015/2/17 18:00,0,0.274509804,0.754098361,0.63,0.191666667,13,0.093434343,0.05982906,0.088474384,0.046321526,0.036072144,46
2015/2/17 19:00,0,0.274509804,0.754098361,0.65,0.196759259,13,0.113636364,0.05982906,0.084693427,0.04359673,0.022044088,40
2015/2/17 20:00,0,0.254901961,0.770491803,0.64,0.175,13,0.089646465,0.076923077,0.079904216,0.04359673,0.018036072,41
2015/2/17 21:00,0,0.235294118,0.770491803,0.7,0.058333333,2,0.099747475,0.094017094,0.07719453,0.040871935,0.016032064,38
2015/2/17 22:00,0,0.235294118,0.786885246,0.73,0.1,24,0.070707071,0.123931624,0.07082992,0.040871935,0.016032064,36
2015/2/17 23:00,0,0.235294118,0.786885246,0.73,0.1,24,0.11489899,0.128205128,0.081920726,0.035422343,0.014028056,35
2015/2/18 0:00,0,0.196078431,0.803278689,0.8,0.066666667,24,0.136363636,0.106837607,0.126094902,0.032697548,0.012024048,44
2015/2/18 1:00,0,0.215686275,0.803278689,0.8,0.1,24,0.131313131,0.115384615,0.123448232,0.032697548,0.012024048,54
2015/2/18 2:00,0,0.215686275,0.803278689,0.8,0.158333333,24,0.138888889,0.111111111,0.122439977,0.029972752,0.014028056,57
2015/2/18 3:00,0,0.196078431,0.819672131,0.82,0.066666667,24,0.13510101,0.098290598,0.116516479,0.029972752,0.01002004,50
2015/2/18 4:00,0,0.196078431,0.819672131,0.83,0.125,24,0.148989899,0.102564103,0.128930619,0.027247956,0.012024048,55
2015/2/18 5:00,0,0.196078431,0.819672131,0.86,0.091666667,24,0.179292929,0.111111111,0.140021425,0.021798365,0.01002004,73
2015/2/18 6:00,0,0.196078431,0.819672131,0.89,0.05,24,0.183080808,0.153846154,0.144369525,0.016348774,0.01002004,85
2015/2/18 7:00,1,0.215686275,0.852459016,0.91,0.066666667,24,0.166666667,0.162393162,0.135988405,0.013623978,0.01002004,84
2015/2/18 8:00,1,0.254901961,0.852459016,0.74,0.158333333,14,0.217171717,0.145299145,0.134286975,0.016348774,0.01002004,85
2015/2/18 9:00,1,0.254901961,0.852459016,0.74,0.158333333,14,0.342171717,0.145299145,0.13699666,0.016348774,0.024048096,119
2015/2/18 10:00,1,0.274509804,0.868852459,0.68,0.208333333,14,0.425505051,0.200854701,0.152246518,0.019073569,0.152304609,172
2015/2/18 11:00,1,0.333333333,0.868852459,0.33,0.275,13,0.367424242,0.183760684,0.136177453,0.027247956,0.218436874,204
2015/2/18 12:00,1,0.352941176,0.852459016,0.27,0.333333333,13,0.367424242,0.085470085,0.077446594,0.035422343,0.138276553,108
2015/2/18 13:00,1,0.352941176,0.836065574,0.27,0.266666667,13,0.047979798,0.098290598,0.101077573,0.046321526,0.122244489,27
2015/2/18 14:00,1,0.352941176,0.836065574,0.27,0.266666667,13,0.042929293,0.085470085,0.094145819,0.049046322,0.090180361,33
2015/2/18 15:00,1,0.352941176,0.819672131,0.27,0.233333333,13,0.042929293,0.081196581,0.09754868,0.046321526,0.082164329,33
2015/2/18 16:00,1,0.333333333,0.819672131,0.28,0.358796296,13,0.053030303,0.08974359,0.099313126,0.04359673,0.082164329,37
2015/2/18 17:00,1,0.294117647,0.819672131,0.34,0.2,13,0.063131313,0.106837607,0.107442183,0.038147139,0.080160321,30
2015/2/18 18:00,0,0.274509804,0.836065574,0.37,0.166666667,13,0.063131313,0.094017094,0.098808999,0.04359673,0.062124248,40
2015/2/18 19:00,0,0.254901961,0.836065574,0.44,0.208333333,13,0.047979798,0.085470085,0.08185771,0.04359673,0.042084168,23
2015/2/18 20:00,1,0.254901961,0.852459016,0.48,0.2,13,0.047979798,0.08974359,0.071460079,0.04359673,0.036072144,31
